Year,Account number,Organization,Country,Primary activity,Primary sector,Primary industry,ISINs,Tickers,Authority types,C2.1a_C1_ short-term time horizon? - From (years),C2.1a_C1_medium-term time horizon? - From (years),C2.1a_C1_long-term time horizon? - From (years),C2.1a_C2_short-term time horizon? - To (years),C2.1a_C2_medium-term time horizon? - To (years),C2.1a_C2_long-term time horizon? - To (years),C2.2a_C1_assessed risks types_Current regulation,C2.2a_C1_assessed risks types_Current regulation_Code,C2.2a_C1_assessed risks types_Emerging regulation,C2.2a_C1_assessed risks types_Emerging regulation_Code,C2.2a_C1_assessed risks types_Technology ,C2.2a_C1_assessed risks types_Technology_Code,C2.2a_C1_assessed risks types_Legal ,C2.2a_C1_assessed risks types_Legal_Code,C2.2a_C1_assessed risks types_Market ,C2.2a_C1_assessed risks types_Market_Code,C2.2a_C1_assessed risks types_Reputation ,C2.2a_C1_assessed risks types_Reputation_Code,C2.2a_C1_assessed risks types_Acute physical ,C2.2a_C1_assessed risks types_Acute physical_Code,C2.2a_C1_assessed risks types_Chronic physical ,C2.2a_C1_assessed risks types_Chronic physical_Code,C3.3_C1_ strategic influence_risks_opportunity_Products and services,C3.3_C1_ strategic influence_risks_opportunity_Products and services_Code,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain_Code,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D_Code,C3.3_C1_ strategic influence_risks_opportunity_Operations,C3.3_C1_ strategic influence_risks_opportunity_Operations_Code,C5.1_C1_Scope1_Base year end,C5.1_C1_Scope1_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (location-based)_Base year start,C5.1_C1_Scope 2 (location-based)_Base year end,C5.1_C1_Scope2(location-based)_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (Market-based)_Base year end,C5.1_C1_Scope 2 (market-based)_Base year emissions_MT_CO2e,C6.1_C1_Scope 1_MT_-Y1,C6.1_C1_Scope 1_MT_-Y2,C6.1_C1_Scope 1_MT_-Y3,C6.3_C1_Scope 2_MT_-Y1_location,C6.3_C1_Scope 2_MT_-Y2_location,C6.3_C1_Scope 2_MT_-Y3_location,C6.3_C2_Scope 2_MT_-Y1_market,C6.3_C2_Scope 2_MT_-Y2_market,C6.5_C2_Sc3_MT_End of life treatment of sold products,C6.5_C4_Sc3_Partner_Percent_Purchased goods and services,C6.5_C4_Sc3_Capital goods,C6.5_C4_Sc3_Fuel-and-energy-related activities (not included in Scope 1 or 2),C6.5_C4_Sc3_Upstream transportation and distribution,C6.5_C4_Sc3_Waste generated in operations,C6.5_C4_Sc3_Business travel,C6.5_C4_Sc3_Employee commuting,C6.5_C4_Sc3_Upstream leased assets,C6.5_C4_Sc3_Downstream transportation and distribution,C6.5_C4_Sc3_Use of sold products,C6.5_C4_Sc3_End of life treatment of sold products,C8.1_What percentage of your total operational spend in the reporting year was on energy?,C8.2_C1_Consumption of fuel (excluding feedstocks),C8.2_C1_Consumption of purchased or acquired electricity,C8.2_C1_Consumption of purchased or acquired heat,C8.2_C1_Consumption of purchased or acquired steam,C8.2_C1_Consumption of purchased or acquired cooling,"C8.2_C1_Generation of electricity, heat, steam, or cooling",C8.2a_C1_Consumption of fuel (excluding feedstock) in MWh. - Heating value,C8.2a_C2_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired steam (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Total energy consumption(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C3_Consumption of purchased or acquired heat (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C3_Consumption of purchased or acquired steams (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C4_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired steam(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Total energy consumption(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2b_C1_Consumption of fuel for the generation of electricity,C8.2b_C1_Consumption of fuel for the generation of heat,C8.2b_C1_Consumption of fuel for the generation of steam,C8.2b_C1_Consumption of fuel for the generation of cooling,C8.2b_C1_Consumption of fuel for co-generation or tri-generation,C8.2d_C1_Heat- Total Gross generation (MWh) ,C8.2d_C1_Cooling - Total Gross generation (MWh) ,C8.2d_C2_Electricity - Generation that is consumed by the organization (MWh) ,C8.2d_C2_Heat - Generation that is consumed by the organization (MWh),C8.2d_C2_Cooling- Generation that is consumed by the organization (MWh) ,C8.2d_C3_Heat - Gross generation from renewable sources (MWh) ,C8.2d_C3_Cooling - Gross generation from renewable sources (MWh) ,C8.2d_C4_Heat - Generation from renewable sources that is consumed by the organization (MWh) ,C8.2d_C4_Cooling - Generation from renewable sources that is consumed by the organization (MWh) ,C10.1_C1_Verif_status_Scope1,C10.1_C1_Verif_status_Scope2,C10.1_C1_ status_Scope3,Rating,C12.1b_C1_Cust_Eng_Type,C12.1b_C2_Cust_Eng_Details,C12.1b_C3_Cust_Eng_ %_No,C12.1b_C5_Cust_Eng_Portfolio,C12.1b_C6_Cust_Eng_Rationale,C12.1b_C7_Cust_Eng_Impact_Measures,C12.1b_C1_Cust_SC3_Eng_Type,C12.1b_C2_Cust_SC3_Eng_Details,C12.1b_C4_Cust_Eng_SC_3,C12.1b_C6_Cust_Eng_SC3_Rationale,C12.1b_C7_Cust_Eng_SC3_Impact_Measures,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SuppNo. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SuppNo. - Details of engagement,C12.1a_C3_Provide details of your climate-related supplier engagement strategy. - % of suppliers by number,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_Spend. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_Spend. - Details of engagement,C12.1a_C4_Provide details of your climate-related supplier engagement strategy. - % total procurement spend (direct and indirect),C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SC3. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SC3. - Details of engagement,C12.1a_C5_Provide details of your climate-related supplier engagement strategy. - % of supplier-related Scope 3 emissions as reported in C6.5,C0.1_Give a general description and introduction to your organization,C0.3_Select the countries/areas for which you will be supplying data,C0.4_Select the currency used for all financial information disclosed throughout your response,C0.5_Select the option that describes the reporting boundary for which climate-related impacts on your business are being reported. Note that this option should align with your chosen approach for consolidating your GHG inventory,C0.2_C3_State the start and end date of the year for which you are reporting data. - Indicate if you are providing emissions data for past reporting years,C0.2_C4_State the start and end date of the year for which you are reporting data. - Select the number of past reporting years you will be providing emissions data for,C1.1_Is there board-level oversight of climate-related issues within your organization?,C1.3_C1_Do you provide incentives for the management of climate-related issues including the attainment of targets?,C2.1_Does your organization have a process for identifying assessing and responding to climate-related risks and opportunities?,C2.3_Have you identified any inherent climate-related risks with the potential to have a substantive financial or strategic impact on your business?,C2.4_Have you identified any climate-related opportunities with the potential to have a substantive financial or strategic impact on your business?
1.0,0.9943322858158878,0.679026994956986,0.3076923076923077,0.3080808080808081,0.5333333333333333,0.5833333333333333,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.04,0.08928571428571427,0.02,0.05,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,5.774991702621972e-07,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,1.0,0.0,1.0,1.0,0.297,1.0,0.0,0.0,1.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.0188209750736792e-06,2.2508842163373105e-05,0.00020933616247347683,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.6438917337234822,0.905039424065821,0.30000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.009533065141067356,0.4176802135864729,1.0,0.5909090909090909,0.6166666666666667,0.25,0.7824451410658307,0.4738598442714127,0.5,0.0,0.02,0.08928571428571427,0.01,0.05,0.3,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.375,0.875,0.375,0.875,0.75,0.625,0.375,0.875,0.4233983286908078,0.0005592382539839711,0.44516129032258067,0.4362017804154303,0.000522671000522671,0.4874551971326165,4.25275000425275e-05,0.0001123448088585825,7.937662337662337e-05,0.0001342022324359816,1.2784087137555441e-05,0.0011195828156180577,0.003762201834862385,0.000376407000376407,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000123659427944908,0.0,0.0,1.4949632064013718e-05,0.000123659427944908,1.7118154835465183e-05,0.0005377431039709003,0.00011027996957698908,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,0.0011182932252152028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.4226773957571325,0.881727802536853,1.0,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33333333333337123,0.9611866407354939,0.6128745179471967,1.0,0.6767676767676768,0.8666666666666667,0.9166666666666666,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.8,0.375,0.875,0.375,0.875,0.375,0.875,0.5,0.75,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,6.557764837220529e-06,7.937662337662337e-05,0.0001342022324359816,3.427571432881755e-07,0.0011195828156180577,0.003762201834862385,9.925000009925e-06,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.6347636065090536e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.58390636430139,0.9972574562907097,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666288,0.001780354935822664,0.12459210916641947,0.38461538461538464,0.7272727272727273,0.06666666666666667,0.08333333333333333,0.19874608150470222,0.19021134593993325,0.5,0.0,0.02,0.08928571428571427,0.01,0.05,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.8,0.125,1.0,0.0,0.0,0.125,1.0,0.125,1.0,0.8050139275766017,0.0002295957541329047,0.832258064516129,0.8219584569732938,0.00177000000177,0.8243727598566308,0.00168000000168,6.124973599251727e-05,7.937662337662337e-05,0.0001342022324359816,5.340494222007664e-05,0.0011195828156180577,0.003762201834862385,0.00168000000168,0.0013853069738775897,0.01314987005803891,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,1.0,1.0,1.0,0.5,4.795174694053652e-05,0.0,0.0,0.0,0.0002048108513392407,0.0,0.04489239163382844,0.00046877494700141737,0.0,0.04489239163382844,0.0,0.0015003159243246445,1.0,1.0,1.0,1.0,1.0,0.0,1.1530835153755672,0.0008320888620979389,0.0,1.1530835153755672,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.034482758620689655,0.14,0.008199999999999999,0.03571428571428571,0.14037854889589904,0.189,0.0,0.15263157894736842,0.2775,0.001463057790782736,0.29585190263969835,0.30000000000000004,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.07379611750574241,0.38831207356867403,0.3076923076923077,0.11111111111111112,0.26666666666666666,0.9166666666666666,0.0006269592476489029,0.060066740823136816,0.5,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,3.2103309899526295e-09,9.753246753246752e-07,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.41000000441e-08,3.209595600436164e-06,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0002125262061478257,0.0,0.0,1.4949632064013718e-05,0.00021248231810825299,1.7118154835465183e-05,0.0006180660806304942,5.937690318421796e-05,2.2508842163373105e-05,0.0006180660806304942,1.5431878259627064e-05,6.987934344474523e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.0,0.4173913043478261,1.0,0.0584958217270195,0.43522135416666663,0.022834984920292976,0.0,0.45333333333333337,0.0,0.4466433837795886,0.025799793601651185,0.034482758620689655,0.14,0.0177,0.03571428571428571,0.14037854889589904,0.032,0.0425531914893617,0.15263157894736842,0.032,0.3969275786393563,0.905039424065821,0.30000000000000004,0.010638297872340425,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.01104121226301993,0.44882824087807777,0.6153846153846154,0.9141414141414143,0.5,0.9166666666666666,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,5.222188697462511e-06,7.937662337662337e-05,0.0001342022324359816,2.191714690884953e-07,0.0011195828156180577,0.003762201834862385,2.25000000225e-07,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.1898449335456828e-06,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,1.3582089774647765e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.4738844184345282,0.9592046623243058,0.30000000000000004,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,1.0
0.6666666666666288,0.9686370265176742,0.7896766538119253,0.6153846153846154,0.3080808080808081,0.5333333333333333,0.5833333333333333,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,5.774991702621972e-07,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.6347636065090536e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.675347476225311,0.9592046623243058,0.30000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.33333333333337123,0.013070608390255655,0.5832097300504302,0.9230769230769231,0.8989898989898991,0.16666666666666666,0.8333333333333333,0.40376175548589344,0.6256952169076752,0.5,0.0,0.02,0.05357142857142857,0.01,0.03,0.1,1.0,0.8,1.0,0.8,1.0,0.8,1.0,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.8,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.10027855153203342,2.78583344767183e-05,0.0967741935483871,0.09495548961424333,0.00039361600039361603,0.0967741935483871,0.00039361600039361603,5.052922185680234e-06,7.937662337662337e-05,0.0001342022324359816,5.81269046254111e-06,0.0011195828156180577,0.003762201834862385,0.0,0.0013853069738775897,0.0018314582253536086,0.05,0.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0005289549077595847,0.0,0.0,0.00017953847252982782,0.0005736768200841604,1.7118154835465183e-05,0.0005377431039709003,9.088229407418483e-05,2.2508842163373105e-05,0.0006425886632312822,0.00017953847252982782,0.00012201932944141559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.267248922581438e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.017241379310344827,0.08428571428571428,0.5,0.017857142857142856,0.083596214511041,0.6,0.02127659574468085,0.0912280701754386,0.05,0.5530358449158742,0.8789852588275626,0.35000000000000003,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.6666666666666288,0.006669670605378594,0.3180065262533373,0.3076923076923077,0.6565656565656566,0.55,0.6666666666666666,0.31473354231974926,0.38876529477196886,0.5,0.0,0.04,0.14285714285714285,0.02,0.08,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.713091922005571,0.0004395493087463476,0.7322580645161291,0.7270029673590505,0.000244477000244477,0.4874551971326165,4.25275000425275e-05,0.00011188377636303292,7.937662337662337e-05,0.0001342022324359816,1.0971868629876595e-05,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.0024175927496231774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0012026872090715195,0.0,0.055453415638705435,1.4949632064013718e-05,0.0012772830597400492,1.7118154835465183e-05,0.0,0.0005883868307592873,2.2508842163373105e-05,0.002782146104880267,1.5431878259627064e-05,0.002216165365041424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.028985507246376812,0.9500000000000001,0.0584958217270195,0.2610677083333333,0.6251615682895304,0.0,0.03333333333333333,0.99,0.26891734575087306,0.6331269349845201,0.017241379310344827,0.66,0.0,0.017857142857142856,0.6750788643533123,0.0,0.02127659574468085,0.6824561403508772,0.0,0.3022677395757133,0.8357901954062393,0.30000000000000004,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6666666666666288,0.02055342744387596,0.8344704835360428,1.0,0.3484848484848485,0.43333333333333335,0.5833333333333333,0.9329153605015674,0.7919911012235817,0.5,0.0,0.1,0.17857142857142855,0.05,0.1,0.3,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.24233983286908078,8.73255575202048e-06,0.25483870967741934,0.24925816023738873,0.000109825000109825,0.24372759856630824,8.6762000086762e-05,0.0,7.937662337662337e-05,0.0001342022324359816,2.3086178076818633e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4949632064013718e-05,0.0,1.7118154835465183e-05,0.0,2.5299580013758654e-05,2.2508842163373105e-05,0.0,1.5431878259627064e-05,6.280725312797366e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,1.0,0.0584958217270195,0.9326171875,0.7888841016803102,0.02,1.0,1.0,0.9336437718277066,0.7972136222910217,0.017241379310344827,0.9471428571428572,1.0,0.017857142857142856,0.9416403785488958,1.0,0.02127659574468085,0.9421052631578948,1.0,0.3398683247988296,0.6482687692835105,1.0,0.010638297872340425,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33333333333337123,0.03458313400385261,0.3188964698902403,0.9230769230769231,0.6767676767676768,0.8666666666666667,0.9166666666666666,0.0006269592476489029,0.06840934371523916,1.0,0.0,0.1,0.17857142857142855,0.05,0.1,0.3,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.5,0.75,0.5,0.75,0.75,0.625,0.375,0.875,0.21727019498607242,1.8224360911673563e-07,0.23225806451612904,0.22255192878338279,1.237635001237635e-05,0.45878136200716846,3.71095000371095e-06,3.7771173400114654e-08,7.937662337662337e-05,0.0001342022324359816,2.1678846211869777e-07,0.0011195828156180577,0.003762201834862385,4.68289000468289e-06,0.0013853069738775897,0.00017948290608465366,1.0,0.0,1.0,0.2,1.0,0.7678,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0579041263288545e-05,0.0,0.0,1.4949632064013718e-05,1.2733757075768922e-05,1.7118154835465183e-05,0.0005377431039709003,3.4525421469738797e-06,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.21671157594212e-06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.020289855072463767,1.0,0.2757660167130919,0.044921875,0.1766479965532098,0.0,0.023333333333333334,1.0,0.047341870391928595,0.17131062951496387,0.0,0.02142857142857143,1.0,0.0,0.022082018927444793,1.0,0.0,0.02456140350877193,1.0,0.28090709583028534,0.9948577305450806,0.35000000000000003,0.010638297872340425,0.0,1.0,1.0,1.0,1.0,1.0,1.0
